transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_006798,cust_00843,1339.43,netbanking,ICICI,bank_timeout,2,3,3,0.095,1.0,0,0,0,0.45428547191541846,608.483589647669
pay_000405,cust_00834,4512.1,netbanking,HDFC,expired_card,0,19,2,0.181,0.10526315789473684,0,0,0,0.3374986474238366,1522.8276470410933
pay_007925,cust_01132,2021.66,upi,AXIS,insufficient_funds,0,1,1,0.287,1.0,0,1,0,0.43556259656482244,880.559478971239
pay_007069,cust_01068,1729.12,upi,HDFC,gateway_timeout,0,16,15,0.071,0.9375,0,1,1,0.7743863372550068,1339.0069034743774
pay_001642,cust_02397,2082.84,netbanking,SBI,network_error,1,10,4,0.198,0.4,0,1,0,0.4898799804942233,1020.3416185725881
pay_001963,cust_02626,13495.01,upi,AXIS,bank_timeout,1,19,1,0.173,0.05263157894736842,1,1,0,0.30466079348071895,4111.400454630237
pay_001529,cust_00697,1115.79,card,HDFC,bank_timeout,1,6,6,0.238,1.0,0,1,1,0.5607397630123252,625.6678201715223
pay_006107,cust_00129,3410.48,card,AXIS,card_blocked,1,1,1,0.104,1.0,0,0,0,0.006789634881124565,23.155913969377707
pay_004429,cust_02214,720.13,card,AXIS,insufficient_funds,2,18,10,0.159,0.5555555555555556,0,0,0,0.18746028233263146,134.99577311619788
pay_003008,cust_02325,504.3,card,AXIS,invalid_card,1,5,5,0.143,1.0,0,0,0,0.3745235102701246,188.87220622922385
pay_004078,cust_01297,393.3,upi,HDFC,gateway_timeout,0,4,4,0.166,1.0,0,1,1,0.7599781910560766,298.8994225423549
pay_004781,cust_01256,5155.23,card,HDFC,card_blocked,1,16,6,0.342,0.375,0,0,0,0.0031775747668565195,16.381128765341735
pay_003121,cust_01474,1772.86,card,SBI,invalid_card,0,15,1,0.188,0.06666666666666667,0,1,0,0.3418950448353654,606.132049186826
pay_007129,cust_02492,1519.38,card,ICICI,insufficient_funds,0,15,5,0.159,0.3333333333333333,0,0,0,0.4064296344563086,617.5210580002262
pay_005595,cust_02463,957.63,wallet,AXIS,expired_card,0,13,8,0.127,0.6153846153846154,0,1,0,0.47422720001851837,454.1341935537337
pay_000239,cust_02812,879.02,netbanking,ICICI,expired_card,2,6,6,0.495,1.0,0,0,0,0.20923184430166114,183.91897577804616
pay_006856,cust_01106,1926.45,upi,KOTAK,bank_timeout,2,3,3,0.218,1.0,0,0,0,0.39051468928916544,752.3070231811128
pay_008992,cust_01102,1939.41,netbanking,AXIS,account_closed,2,7,3,0.062,0.42857142857142855,0,0,0,0.0024899505006426605,4.829034900451382
pay_004297,cust_00763,1286.81,upi,SBI,invalid_card,2,3,3,0.174,1.0,0,1,0,0.22810020633459308,293.5216265134177
pay_008620,cust_01676,3579.21,card,AXIS,insufficient_funds,2,16,3,0.327,0.1875,0,0,0,0.11688614996839806,418.36007682839005
pay_005410,cust_01210,3589.1,upi,KOTAK,expired_card,2,16,8,0.041,0.5,0,0,0,0.20602594190579634,739.4477080940936
pay_001353,cust_02542,2972.17,upi,HDFC,bank_timeout,1,0,0,0.379,0.0,0,0,0,0.33396498695805804,992.6007152871314
pay_001722,cust_01041,1213.63,card,KOTAK,gateway_timeout,0,11,5,0.258,0.45454545454545453,0,0,1,0.6943599303591769,842.6960422818079
pay_008726,cust_02554,2395.87,card,AXIS,card_blocked,1,14,13,0.087,0.9285714285714286,0,0,0,0.007011432108011967,16.79847984462263
pay_006460,cust_01142,7461.22,card,HDFC,gateway_timeout,0,7,3,0.137,0.42857142857142855,0,1,1,0.6910285878527599,5155.91632025877
pay_000598,cust_01063,3018.3,card,SBI,account_closed,0,15,7,0.151,0.4666666666666667,0,0,0,0.008090416694131512,24.419304707897144
pay_005016,cust_01038,2069.64,netbanking,AXIS,invalid_card,2,2,2,0.305,1.0,0,1,0,0.19971162013170607,413.3311574893841
pay_002736,cust_00362,1258.77,card,ICICI,card_blocked,1,5,5,0.138,1.0,0,0,0,0.0075426783644157724,9.494497244775642
pay_002833,cust_00831,1929.42,card,AXIS,bank_timeout,0,7,1,0.096,0.14285714285714285,0,0,1,0.592042223426749,1142.298106724038
pay_007379,cust_01778,1865.73,upi,ICICI,network_error,2,7,7,0.214,1.0,0,0,0,0.4286006332740591,799.6530595184104
pay_006976,cust_00840,771.63,card,SBI,insufficient_funds,0,14,14,0.198,1.0,0,0,1,0.5346330761709792,412.5389205658127
pay_000427,cust_01220,1731.75,card,SBI,card_blocked,0,12,12,0.199,1.0,0,0,0,0.012825655890850092,22.210829588979646
pay_006491,cust_02124,1252.18,wallet,AXIS,invalid_card,0,5,5,0.111,1.0,0,1,1,0.5089238897556835,637.2643162742718
pay_006974,cust_02008,1299.12,card,KOTAK,network_error,2,3,3,0.144,1.0,0,0,0,0.4750384336395893,617.1319299098632
pay_000294,cust_00099,10720.46,upi,HDFC,card_blocked,1,12,0,0.104,0.0,1,0,0,0.0026542484770906826,28.454764628711576
pay_009080,cust_02357,767.47,netbanking,ICICI,bank_timeout,1,10,2,0.077,0.2,0,1,0,0.46731353274194637,358.6491169734616
pay_006326,cust_00271,2476.96,upi,ICICI,card_blocked,1,0,0,0.226,0.0,0,0,0,0.003214802855211207,7.962938080243951
pay_007746,cust_01848,1126.87,card,ICICI,insufficient_funds,0,0,0,0.075,0.0,0,1,0,0.41312888005527376,465.5425410678863
pay_008619,cust_01562,2099.95,upi,SBI,account_closed,1,0,0,0.453,0.0,0,0,0,0.0023245527310412246,4.881444507550019
pay_000094,cust_01181,853.66,card,HDFC,account_closed,2,7,7,0.241,1.0,0,0,0,0.0033062797604126947,2.822438780273901
pay_004511,cust_01065,1338.57,card,ICICI,bank_timeout,2,0,0,0.141,0.0,0,0,0,0.3158508796923996,422.7885120298553
pay_001803,cust_00378,2845.9,card,AXIS,bank_timeout,2,17,10,0.442,0.5882352941176471,0,0,0,0.27791978128863487,790.931905569326
pay_005153,cust_01362,5223.4,upi,HDFC,card_blocked,1,0,0,0.067,0.0,0,0,0,0.0034295034864291088,17.913668511013807
pay_008593,cust_00798,927.04,netbanking,SBI,temporary_bank_failure,0,2,2,0.1,1.0,0,1,1,0.7441469541334452,689.853992359869
pay_003862,cust_01379,8630.36,upi,SBI,invalid_card,0,4,4,0.043,1.0,0,0,0,0.4975302652257235,4293.865299793476
pay_008076,cust_01615,1224.58,upi,ICICI,insufficient_funds,0,17,15,0.306,0.8823529411764706,0,0,0,0.4464318595921333,546.6915266193346
pay_000515,cust_00852,4296.24,netbanking,AXIS,card_blocked,1,7,2,0.13,0.2857142857142857,0,0,0,0.0038370679856793567,16.48496496279508
pay_009208,cust_01305,2913.64,card,KOTAK,insufficient_funds,2,13,11,0.115,0.8461538461538461,0,0,0,0.2427231010187129,707.2077360521625
pay_002622,cust_02490,1563.81,netbanking,HDFC,network_error,1,5,0,0.39,0.0,0,1,0,0.3660806047680408,572.4805105423098
pay_009937,cust_02669,828.59,netbanking,KOTAK,account_closed,2,0,0,0.365,0.0,0,0,0,0.0015567360081381887,1.2898958889832217
pay_006412,cust_02314,942.66,netbanking,HDFC,card_blocked,0,9,9,0.046,1.0,0,0,0,0.013683557367130525,12.89894218769926
pay_000083,cust_02344,1539.6,upi,SBI,insufficient_funds,1,5,5,0.418,1.0,0,0,0,0.2895463130862127,445.78550362753305
pay_008686,cust_00828,756.4,card,KOTAK,network_error,0,1,1,0.146,1.0,0,0,1,0.7480047256892082,565.7907745113171
pay_009889,cust_01444,2157.66,card,ICICI,gateway_timeout,1,17,2,0.421,0.11764705882352941,0,0,0,0.4294561711651278,926.6204022761495
pay_002093,cust_00129,4416.8,card,ICICI,expired_card,0,16,11,0.15,0.6875,0,0,1,0.5046663521190514,2229.0103440394264
pay_000918,cust_02411,497.14,upi,AXIS,insufficient_funds,1,13,13,0.224,1.0,0,0,0,0.33102474416385,164.5656413136164
pay_005058,cust_02214,3380.57,card,ICICI,network_error,2,5,5,0.076,1.0,0,1,0,0.4932061851171533,1667.318033221495
pay_001562,cust_00807,3796.89,card,HDFC,temporary_bank_failure,1,5,5,0.3,1.0,0,1,1,0.5474920968808544,2078.7672677259475
pay_006258,cust_00730,1492.15,upi,ICICI,network_error,2,9,9,0.319,1.0,0,0,0,0.40265325266343344,600.8190509617423
pay_000518,cust_02738,3124.78,upi,HDFC,insufficient_funds,2,12,12,0.168,1.0,0,0,0,0.22016545737972396,687.9686179110139
pay_003154,cust_02910,6053.99,card,KOTAK,invalid_card,0,19,17,0.193,0.8947368421052632,0,1,0,0.4868825073645751,2947.581830760064
pay_002602,cust_01032,1106.52,upi,ICICI,expired_card,1,12,12,0.169,1.0,0,0,0,0.3962484113996961,438.4567921819917
pay_004906,cust_01231,3634.52,card,SBI,insufficient_funds,2,0,0,0.15,0.0,0,0,0,0.15716630875766383,571.2240925059043
pay_007387,cust_00135,1075.04,card,SBI,invalid_card,1,15,15,0.457,1.0,0,0,0,0.3176688680540031,341.50673991277546
pay_009022,cust_02603,1663.77,card,HDFC,expired_card,0,3,3,0.323,1.0,0,1,1,0.5036998968660852,838.0407774088866
pay_007420,cust_01840,4015.93,upi,KOTAK,card_blocked,1,13,13,0.135,1.0,0,0,0,0.00633822993965299,25.453887761550632
pay_004211,cust_00279,3037.28,upi,AXIS,bank_timeout,1,11,11,0.033,1.0,0,1,1,0.5769315574960657,1752.3026809516507
pay_001344,cust_00736,4675.91,upi,ICICI,bank_timeout,2,4,2,0.237,0.5,0,0,0,0.307268345082998,1436.7591274570411
pay_004375,cust_01948,2157.36,card,HDFC,insufficient_funds,2,5,5,0.047,1.0,0,0,0,0.2692177204541777,580.7995413990249
pay_000191,cust_00684,709.73,card,HDFC,expired_card,0,16,9,0.202,0.5625,0,0,0,0.4626576771150341,328.36203317885315
pay_000793,cust_01985,4940.15,upi,AXIS,insufficient_funds,0,16,12,0.379,0.75,0,0,0,0.3604859036289811,1780.8544368127107
pay_004438,cust_02601,2165.77,card,HDFC,temporary_bank_failure,0,8,1,0.088,0.125,0,1,1,0.6096334766983076,1320.3258948288935
pay_007176,cust_00735,805.21,upi,HDFC,bank_timeout,2,17,10,0.155,0.5882352941176471,0,0,0,0.33182575588056024,267.18941689258594
pay_004205,cust_02013,2922.95,card,ICICI,bank_timeout,2,12,12,0.019,1.0,0,0,0,0.4910558857490378,1435.33180125015
pay_007491,cust_01821,3868.84,card,SBI,insufficient_funds,2,13,3,0.265,0.23076923076923078,0,0,0,0.14095058727159443,545.3152700598354
pay_000974,cust_02871,4860.13,card,ICICI,insufficient_funds,1,19,0,0.054,0.0,0,0,0,0.22327841105779705,1085.1621039343313
pay_003237,cust_00787,912.42,upi,ICICI,invalid_card,2,18,5,0.346,0.2777777777777778,0,1,0,0.12038759587657627,109.84405022970572
pay_001756,cust_00887,1971.24,card,SBI,card_blocked,2,12,12,0.093,1.0,0,0,0,0.004437730366211697,8.747831607091147
pay_006733,cust_01636,1418.83,upi,AXIS,invalid_card,2,19,10,0.078,0.5263157894736842,0,0,0,0.17377736504402136,246.56053884540881
pay_004330,cust_00674,1996.26,card,ICICI,invalid_card,0,4,4,0.153,1.0,0,1,1,0.5318925798180025,1061.7958813874857
pay_001045,cust_02833,133.98,upi,ICICI,gateway_timeout,0,19,2,0.252,0.10526315789473684,0,0,1,0.5921950851213341,79.34229750455634
pay_003838,cust_02223,686.16,upi,ICICI,expired_card,1,7,7,0.087,1.0,0,1,0,0.4161763882297602,285.56359054773225
pay_000118,cust_02978,1526.26,upi,HDFC,expired_card,0,4,4,0.116,1.0,0,1,1,0.5312948924890374,810.8941426103182
pay_008082,cust_02273,1651.85,wallet,SBI,insufficient_funds,0,9,3,0.145,0.3333333333333333,0,0,0,0.402572789334872,664.9898620628082
pay_008421,cust_00100,800.83,wallet,ICICI,expired_card,1,19,12,0.211,0.631578947368421,0,1,0,0.3309453623656506,265.03097454328395
pay_003886,cust_01197,226.85,card,ICICI,temporary_bank_failure,0,4,4,0.224,1.0,0,0,1,0.7317800750090677,166.00431001580702
pay_009204,cust_01223,1224.18,upi,HDFC,network_error,1,10,10,0.395,1.0,0,0,1,0.5128693713651282,627.8444270377627
pay_004148,cust_01290,2199.49,card,ICICI,network_error,2,9,9,0.077,1.0,0,0,1,0.5024062166229303,1105.0374493999689
pay_006213,cust_02913,1385.73,card,AXIS,bank_timeout,0,11,4,0.3,0.36363636363636365,0,1,1,0.5674658931155581,786.3545120670223
pay_003059,cust_02286,7274.78,card,KOTAK,account_closed,2,18,10,0.222,0.5555555555555556,0,0,0,0.002211335190634921,16.08697701812711
pay_008305,cust_01974,4785.1,card,AXIS,insufficient_funds,1,8,8,0.17,1.0,0,1,0,0.3534582968500892,1691.333296257362
pay_001281,cust_01859,1515.22,card,HDFC,card_blocked,0,15,1,0.034,0.06666666666666667,0,0,0,0.006814670374743498,10.325724845218843
pay_003064,cust_00468,2811.39,card,HDFC,gateway_timeout,2,11,11,0.583,1.0,0,0,0,0.40140622188616826,1128.5094381485546
pay_001734,cust_00285,423.94,netbanking,ICICI,insufficient_funds,0,19,1,0.222,0.05263157894736842,0,0,0,0.31649686441849517,134.17568070157685
pay_002935,cust_00690,2179.58,netbanking,AXIS,temporary_bank_failure,0,14,7,0.382,0.5,0,1,1,0.5676160182522483,1237.1645210622353
pay_001259,cust_02550,954.75,upi,KOTAK,temporary_bank_failure,2,13,13,0.051,1.0,0,1,0,0.4697415166406115,448.4857130126238
pay_002875,cust_02805,862.17,netbanking,HDFC,gateway_timeout,0,10,10,0.226,1.0,0,1,1,0.7654479501873469,659.9462592130249
pay_001832,cust_00607,2372.86,card,ICICI,insufficient_funds,0,6,6,0.627,1.0,0,0,0,0.3979214331413837,944.2118518438638
pay_005182,cust_00777,3129.8,netbanking,AXIS,expired_card,1,6,6,0.376,1.0,0,0,0,0.32556854877086105,1018.964443943041
pay_007507,cust_01927,4422.29,card,SBI,gateway_timeout,2,11,11,0.351,1.0,0,0,0,0.4755599050811656,2103.063812641388
pay_002194,cust_01148,935.81,card,ICICI,network_error,0,15,2,0.226,0.13333333333333333,0,1,1,0.5853609846197542,547.7866630170121
pay_008956,cust_02451,1142.04,card,AXIS,card_blocked,0,6,6,0.156,1.0,0,0,0,0.012252859185881641,13.993255304644268
pay_007662,cust_00960,819.86,netbanking,ICICI,insufficient_funds,1,2,2,0.178,1.0,0,0,0,0.3712222271935044,304.3502551868665
pay_006477,cust_02586,2430.67,upi,HDFC,insufficient_funds,2,2,2,0.697,1.0,0,0,0,0.12939547434117693,314.51769761686853
pay_001420,cust_00482,1909.16,upi,KOTAK,card_blocked,2,18,18,0.097,1.0,0,0,0,0.003888566287925082,7.42389521425505
pay_001169,cust_00356,820.73,netbanking,KOTAK,network_error,2,16,11,0.367,0.6875,0,1,0,0.3504115613814186,287.5932807725717
pay_001771,cust_00084,5564.24,netbanking,HDFC,invalid_card,0,15,1,0.324,0.06666666666666667,0,0,0,0.2695706436565526,1499.9557582595362
pay_003474,cust_02659,858.91,card,SBI,bank_timeout,0,7,3,0.218,0.42857142857142855,0,1,1,0.6301893193249724,541.2759082614119
pay_000067,cust_02614,2536.15,card,AXIS,invalid_card,2,9,3,0.087,0.3333333333333333,0,0,0,0.1746795015567831,443.0134178732355
pay_004346,cust_00525,6871.41,upi,KOTAK,insufficient_funds,2,12,0,0.108,0.0,0,0,0,0.11855761904284022,814.6580090671627
pay_004120,cust_00010,3133.4,netbanking,HDFC,expired_card,1,9,1,0.066,0.1111111111111111,0,0,0,0.2711642817167516,849.6661603312696
pay_003602,cust_02810,1772.06,card,HDFC,network_error,1,18,18,0.229,1.0,0,0,1,0.59933695373898,1062.0610422426969
pay_003784,cust_02824,2260.48,netbanking,SBI,invalid_card,0,3,2,0.152,0.6666666666666666,0,0,0,0.46292847939342197,1046.4405690992426
pay_003207,cust_00840,362.76,netbanking,SBI,bank_timeout,0,10,3,0.266,0.3,0,1,1,0.5792572850861127,210.13137273783826
pay_006829,cust_01359,2161.12,upi,ICICI,bank_timeout,2,8,5,0.114,0.625,0,1,0,0.3651141959045998,789.0555910533487
pay_000740,cust_01825,835.07,netbanking,ICICI,invalid_card,0,14,14,0.378,1.0,0,1,0,0.46915864871950697,391.7803127861987
pay_008905,cust_01990,489.74,card,AXIS,bank_timeout,0,5,5,0.037,1.0,0,1,1,0.7424183317770165,363.5919538044761
pay_000700,cust_00968,934.33,upi,SBI,expired_card,1,12,12,0.151,1.0,0,1,0,0.4003734500006868,374.08092553914173
pay_009440,cust_02366,7049.83,netbanking,SBI,expired_card,1,0,0,0.33,0.0,0,0,0,0.22014648355286318,1551.9952841454815
pay_005713,cust_00447,333.78,card,HDFC,insufficient_funds,2,12,12,0.006,1.0,0,0,0,0.2913029356920497,97.23109387529233
pay_000719,cust_02037,2565.37,card,SBI,expired_card,1,16,15,0.231,0.9375,0,1,0,0.3946262223969964,1012.3622721505826
pay_006658,cust_02295,3875.71,upi,AXIS,bank_timeout,1,1,1,0.182,1.0,0,0,1,0.520317961871539,2016.6015280051424
pay_003453,cust_01105,3175.74,wallet,AXIS,temporary_bank_failure,1,0,0,0.17,0.0,0,1,0,0.4175115689290111,1325.9081899106177
pay_006982,cust_00951,1331.25,card,AXIS,insufficient_funds,2,3,3,0.157,1.0,0,0,0,0.2423891445609401,322.6805486967515
pay_000927,cust_02076,11010.59,card,SBI,temporary_bank_failure,1,6,6,0.275,1.0,1,1,1,0.5504441146483158,6060.714464305599
pay_003450,cust_01936,2280.89,netbanking,SBI,network_error,1,4,4,0.285,1.0,0,1,1,0.5699734588502282,1300.046762556897
pay_001994,cust_01852,547.27,upi,SBI,bank_timeout,0,4,4,0.31,1.0,0,0,1,0.6644361388590744,363.6259657134056
pay_006783,cust_01224,976.25,card,AXIS,temporary_bank_failure,1,10,10,0.088,1.0,0,1,1,0.6196991245957637,604.9812703866144
pay_004690,cust_00499,905.28,card,KOTAK,gateway_timeout,2,7,7,0.091,1.0,0,0,1,0.5585321665042187,505.62799969293906
pay_000721,cust_02780,4833.89,card,AXIS,insufficient_funds,0,13,13,0.175,1.0,0,1,1,0.5009679468680586,2421.62394868604
pay_006390,cust_00340,1540.89,upi,HDFC,account_closed,0,4,3,0.241,0.75,0,0,0,0.007822246204382415,12.05322095387082
