transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_003514,cust_00576,697.92,netbanking,SBI,expired_card,1,5,5,0.093,1.0,0,1,0,0.43132320483658937,301.02909111955245
pay_003184,cust_00533,1641.28,card,AXIS,temporary_bank_failure,0,8,8,0.235,1.0,0,1,1,0.709202887226875,1164.0005147477252
pay_009421,cust_01814,1028.27,card,HDFC,invalid_card,0,7,7,0.677,1.0,0,1,0,0.372992703328308,383.5372070513992
pay_000474,cust_00154,660.97,upi,AXIS,gateway_timeout,0,4,2,0.169,0.5,0,0,1,0.6900698375700286,456.1154605386618
pay_007467,cust_00943,5307.91,card,SBI,gateway_timeout,1,11,0,0.388,0.0,0,1,0,0.41765612129099144,2216.881102761666
pay_004833,cust_00719,587.76,upi,AXIS,expired_card,2,19,2,0.164,0.10526315789473684,0,0,0,0.13290874850414805,78.11844602079806
pay_008396,cust_02919,862.86,upi,KOTAK,bank_timeout,2,0,0,0.105,0.0,0,0,0,0.29262082688060664,252.49080668220026
pay_006039,cust_00480,2324.24,upi,AXIS,temporary_bank_failure,2,14,5,0.178,0.35714285714285715,0,1,0,0.29239168928953735,679.5884599143142
pay_005404,cust_00977,3111.91,card,SBI,card_blocked,0,1,1,0.034,1.0,0,0,0,0.014458231565530942,44.99271539109139
pay_009921,cust_00545,1831.64,card,KOTAK,bank_timeout,1,17,15,0.206,0.8823529411764706,0,1,1,0.5633458923333594,1031.8468702334744
pay_000048,cust_00601,1051.78,card,KOTAK,expired_card,1,5,5,0.22,1.0,0,0,0,0.40239761696085863,423.2337655670919
pay_008424,cust_02745,5152.09,netbanking,ICICI,bank_timeout,0,12,10,0.172,0.8333333333333334,0,1,1,0.6793354329183637,3499.997290584373
pay_000021,cust_02325,1041.24,upi,HDFC,insufficient_funds,1,3,3,0.216,1.0,0,0,0,0.326440520917448,339.9029280000836
pay_007313,cust_01990,2268.32,card,KOTAK,expired_card,1,2,2,0.247,1.0,0,0,0,0.3866587685367003,877.0658178471681
pay_007514,cust_00329,5499.24,netbanking,SBI,card_blocked,2,8,8,0.25,1.0,0,0,0,0.0032410293224915745,17.823198091418565
pay_000939,cust_01604,1880.66,card,AXIS,invalid_card,0,7,7,0.256,1.0,0,0,0,0.4832441775401388,908.8179949326375
pay_005311,cust_00013,1210.57,wallet,SBI,insufficient_funds,0,3,3,0.067,1.0,0,0,1,0.5421801646766496,656.3470419526117
pay_002254,cust_02426,532.49,card,SBI,insufficient_funds,0,7,7,0.056,1.0,0,1,1,0.5694404940393386,303.22136867100744
pay_003036,cust_02275,1796.41,upi,AXIS,account_closed,0,12,12,0.19,1.0,0,0,0,0.009805905842930923,17.61542731529954
pay_003900,cust_01089,2677.36,upi,KOTAK,insufficient_funds,1,17,10,0.136,0.5882352941176471,0,0,0,0.2849212378036756,762.836725246049
pay_003247,cust_00286,926.02,upi,AXIS,card_blocked,0,10,10,0.334,1.0,0,0,0,0.00890424028180357,8.245504585755743
pay_007647,cust_00472,2097.65,upi,HDFC,expired_card,2,13,10,0.167,0.7692307692307693,0,0,0,0.21722073382769927,455.6530723136734
pay_001306,cust_00330,2385.45,netbanking,ICICI,insufficient_funds,1,19,0,0.182,0.0,0,0,0,0.19754538337527827,471.2346347725575
pay_001152,cust_00011,1565.62,upi,AXIS,gateway_timeout,2,6,2,0.076,0.3333333333333333,0,1,0,0.3965815631448742,620.8960268908779
pay_007363,cust_01675,1286.51,wallet,SBI,account_closed,0,0,0,0.231,0.0,0,0,0,0.005894300821723708,7.5830769501557675
pay_005141,cust_00192,4489.73,card,KOTAK,card_blocked,1,17,14,0.205,0.8235294117647058,0,0,0,0.005784906781159058,25.972669522573256
pay_009331,cust_02133,1462.91,upi,AXIS,insufficient_funds,2,17,2,0.223,0.11764705882352941,0,0,0,0.11202723920544341,163.88576850603522
pay_009957,cust_00560,4613.67,upi,KOTAK,network_error,2,8,0,0.36,0.0,0,0,0,0.22367788679903328,1031.9759559880958
pay_001882,cust_00635,2837.34,upi,AXIS,gateway_timeout,2,12,9,0.409,0.75,0,1,0,0.3664140996126921,1039.641381395076
pay_008648,cust_02680,7637.36,card,KOTAK,network_error,2,3,3,0.309,1.0,0,1,0,0.39936195055620577,3050.0709866999437
pay_000387,cust_00921,652.63,card,ICICI,account_closed,0,15,10,0.12,0.6666666666666666,0,0,0,0.010409210589440469,6.793363106986534
pay_007743,cust_00092,566.77,card,HDFC,expired_card,1,17,2,0.138,0.11764705882352941,0,0,0,0.2573457903141066,145.8558735763262
pay_003537,cust_01851,5235.21,upi,AXIS,temporary_bank_failure,1,9,2,0.193,0.2222222222222222,0,1,0,0.39568944118165245,2071.5173193685987
pay_007627,cust_00866,1205.03,upi,KOTAK,invalid_card,0,9,9,0.128,1.0,0,1,1,0.5078170366023002,611.9347636168698
pay_001966,cust_02980,1774.47,card,KOTAK,account_closed,1,10,10,0.179,1.0,0,0,0,0.006677597860466884,11.849197075462671
pay_000622,cust_02843,1743.73,netbanking,SBI,expired_card,0,17,11,0.193,0.6470588235294118,0,1,0,0.48056919045727853,837.9829144760703
pay_004472,cust_01814,1489.27,card,HDFC,expired_card,0,7,7,0.176,1.0,0,1,1,0.5510237081882559,820.6230778935238
pay_000169,cust_01364,848.96,upi,KOTAK,insufficient_funds,1,1,1,0.161,1.0,0,1,0,0.34976447775694397,296.93605103653516
pay_009242,cust_02901,940.34,wallet,HDFC,temporary_bank_failure,2,1,1,0.315,1.0,0,0,0,0.3884976579239848,365.31988765223986
pay_009299,cust_02280,3663.47,card,SBI,expired_card,1,9,1,0.199,0.1111111111111111,0,0,0,0.26143558439817155,957.7614203751695
pay_003233,cust_01660,1360.47,upi,KOTAK,bank_timeout,0,12,12,0.15,1.0,0,1,1,0.7045415657969202,958.507664019736
pay_009952,cust_00717,2441.26,card,ICICI,insufficient_funds,0,19,5,0.045,0.2631578947368421,0,0,0,0.41144909849344236,1004.4542261881012
pay_005304,cust_01497,2124.32,upi,SBI,insufficient_funds,1,3,2,0.036,0.6666666666666666,0,0,0,0.33563805835836114,713.0026401318338
pay_003739,cust_01037,4269.84,upi,SBI,account_closed,1,16,7,0.207,0.4375,0,0,0,0.0034782349244988804,14.8515066100223
pay_002710,cust_00213,2744.09,card,AXIS,invalid_card,0,2,2,0.186,1.0,0,1,0,0.49450424297734163,1356.9641481116935
pay_007525,cust_01386,1153.57,card,ICICI,bank_timeout,2,7,7,0.133,1.0,0,1,0,0.46114136491219687,531.958844321763
pay_008621,cust_01123,2365.05,card,KOTAK,gateway_timeout,2,6,1,0.074,0.16666666666666666,0,0,0,0.4148400203579753,981.1173901476295
pay_003442,cust_01564,3511.81,netbanking,KOTAK,account_closed,2,15,12,0.325,0.8,0,0,0,0.0024783557473162282,8.703514496982603
pay_000001,cust_01295,375.62,card,KOTAK,temporary_bank_failure,2,15,5,0.065,0.3333333333333333,0,0,0,0.3676545848239008,138.0984151515536
pay_001681,cust_02404,3243.89,card,AXIS,bank_timeout,1,16,15,0.158,0.9375,0,1,1,0.5656826790937357,1835.0123858853783
pay_007098,cust_00617,1048.16,upi,AXIS,expired_card,1,6,5,0.171,0.8333333333333334,0,1,0,0.34302582824432987,359.5459521325768
pay_000626,cust_02077,5142.18,card,HDFC,card_blocked,1,3,3,0.21,1.0,0,0,0,0.005988876840706975,30.795882712746597
pay_002566,cust_01769,2403.43,upi,ICICI,insufficient_funds,1,1,1,0.211,1.0,0,0,0,0.3356693188858931,806.7577110899219
pay_000746,cust_01803,2550.73,netbanking,KOTAK,gateway_timeout,1,5,1,0.02,0.2,0,1,1,0.5720158029078214,1459.0578689510673
pay_003695,cust_02312,1681.26,upi,SBI,insufficient_funds,2,9,9,0.187,1.0,0,0,0,0.22968206854284678,386.1552745583466
pay_003006,cust_02080,1333.26,card,ICICI,network_error,2,5,5,0.036,1.0,0,0,1,0.5142319705049306,685.6049169954039
pay_004338,cust_00993,1609.58,netbanking,ICICI,insufficient_funds,1,13,0,0.09,0.0,0,0,0,0.2315669656569921,372.72555658218135
pay_001975,cust_00530,1499.24,card,AXIS,expired_card,2,0,0,0.163,0.0,0,1,0,0.16887682583352764,253.186892362658
pay_002889,cust_00638,2462.74,card,KOTAK,bank_timeout,1,9,3,0.116,0.3333333333333333,0,1,0,0.48213980833169345,1187.3849915707947
pay_008284,cust_00105,877.05,upi,ICICI,insufficient_funds,0,5,5,0.123,1.0,0,0,1,0.5144873082265837,451.23109368012524
pay_001879,cust_01995,3665.01,wallet,SBI,bank_timeout,0,1,1,0.094,1.0,0,1,1,0.7173737227310756,2629.1818675466193
pay_008348,cust_01753,1505.84,upi,SBI,invalid_card,0,11,11,0.109,1.0,0,1,1,0.5182688253709247,780.4299279965531
pay_000425,cust_00005,14723.2,card,HDFC,insufficient_funds,0,18,4,0.185,0.2222222222222222,1,0,0,0.3113460334313665,4584.009919416696
pay_004580,cust_02171,13054.39,upi,ICICI,bank_timeout,1,6,6,0.194,1.0,1,1,1,0.5144124003606036,6715.3400951434605
pay_005741,cust_00841,4175.23,wallet,KOTAK,bank_timeout,1,9,9,0.188,1.0,0,0,1,0.5582383021781845,2330.773306403421
pay_008925,cust_02280,3706.81,card,AXIS,gateway_timeout,1,17,0,0.287,0.0,0,1,0,0.4134798668175779,1532.691305118066
pay_003490,cust_02042,1011.85,card,ICICI,expired_card,2,9,9,0.068,1.0,0,0,0,0.31598960219981653,319.73407898588437
pay_008952,cust_00999,3022.91,wallet,SBI,expired_card,0,7,7,0.048,1.0,0,1,1,0.5789183671578965,1750.0181212652767
pay_000479,cust_01093,2586.04,card,AXIS,card_blocked,1,13,5,0.372,0.38461538461538464,0,0,0,0.003243351554125856,8.387436853031629
pay_001387,cust_02682,946.6,card,AXIS,insufficient_funds,1,6,6,0.168,1.0,0,0,0,0.36842778441934065,348.7537407313479
pay_007640,cust_00433,2864.64,card,AXIS,expired_card,0,10,10,0.102,1.0,0,1,1,0.5639031551161815,1615.3795342720182
pay_009006,cust_01165,3076.41,upi,HDFC,temporary_bank_failure,0,11,0,0.211,0.0,0,1,1,0.5049591897316578,1553.4615008823691
pay_006118,cust_02757,475.78,netbanking,ICICI,insufficient_funds,2,14,14,0.395,1.0,0,0,0,0.211151509725898,100.46166529738774
pay_004993,cust_02731,1353.96,upi,KOTAK,expired_card,2,8,1,0.285,0.125,0,0,0,0.13920509990866808,188.47813707234025
pay_005517,cust_02597,2332.67,card,ICICI,insufficient_funds,0,8,5,0.054,0.625,0,0,0,0.4977136768177021,1161.0017625023493
pay_002541,cust_02010,4391.78,card,ICICI,expired_card,1,7,7,0.343,1.0,0,0,0,0.36180202432715375,1588.954894399507
pay_003971,cust_02658,233.3,card,ICICI,expired_card,1,14,13,0.208,0.9285714285714286,0,0,0,0.4098288407875248,95.61306855572954
pay_004819,cust_01531,2480.74,netbanking,ICICI,gateway_timeout,1,15,15,0.156,1.0,0,1,1,0.6746637452734545,1673.6653394496693
pay_001534,cust_00266,930.66,upi,ICICI,card_blocked,1,11,5,0.236,0.45454545454545453,0,0,0,0.003994058005309774,3.7171100232215943
pay_005764,cust_01049,3769.64,wallet,SBI,account_closed,0,7,7,0.383,1.0,0,0,0,0.008615795901797436,32.478448863251685
pay_004482,cust_01092,485.08,card,SBI,card_blocked,2,12,1,0.196,0.08333333333333333,0,0,0,0.00197184729977427,0.9565036881745029
pay_008598,cust_02470,1364.5,netbanking,KOTAK,gateway_timeout,2,12,2,0.084,0.16666666666666666,0,0,0,0.3886841098917875,530.359467947344
pay_006345,cust_01122,1051.08,wallet,AXIS,gateway_timeout,0,10,2,0.373,0.2,0,0,1,0.5914102344750072,621.6194692519905
pay_006453,cust_00904,5042.87,netbanking,AXIS,expired_card,1,15,15,0.068,1.0,0,1,0,0.4086278961122084,2060.6573584673724
pay_001938,cust_01231,4810.05,card,ICICI,expired_card,0,19,12,0.05,0.631578947368421,0,0,1,0.5180534452216768,2491.862974188527
pay_008689,cust_02025,1276.9,netbanking,KOTAK,gateway_timeout,2,9,3,0.096,0.3333333333333333,0,0,0,0.4228772313579574,539.9719367209758
pay_000430,cust_00992,386.13,upi,KOTAK,network_error,2,3,3,0.277,1.0,0,1,0,0.4076466638653957,157.40460631834526
pay_003040,cust_02649,449.91,upi,ICICI,insufficient_funds,1,0,0,0.202,0.0,0,0,0,0.22857358242651904,102.83754046951519
pay_002161,cust_02890,1657.38,card,HDFC,account_closed,0,8,8,0.324,1.0,0,0,0,0.0096861641488538,16.053654737027312
pay_008873,cust_00842,1130.64,upi,HDFC,temporary_bank_failure,0,4,2,0.18,0.5,0,0,1,0.6247034026698556,706.3146551946455
pay_006226,cust_00947,779.93,upi,KOTAK,account_closed,2,11,11,0.157,1.0,0,0,0,0.0033856113019040384,2.6405398226940164
pay_003029,cust_02114,731.68,wallet,AXIS,temporary_bank_failure,1,11,6,0.275,0.5454545454545454,0,1,0,0.4653241945934298,340.4684067001207
pay_000440,cust_01130,849.15,upi,HDFC,card_blocked,0,11,0,0.166,0.0,0,0,0,0.00516397427038244,4.384988751695249
pay_007614,cust_00658,3190.1,upi,HDFC,gateway_timeout,2,13,13,0.329,1.0,0,0,0,0.4402914202953323,1404.5736598841395
pay_001876,cust_00428,5540.99,upi,AXIS,bank_timeout,2,14,0,0.305,0.0,0,0,0,0.18910727150313902,1047.8415003261782
pay_006950,cust_01859,2377.52,upi,SBI,expired_card,1,2,0,0.103,0.0,0,0,0,0.26374843789785885,627.0671860709174
pay_004841,cust_02855,3019.61,upi,SBI,gateway_timeout,2,0,0,0.37,0.0,0,0,0,0.29922666298852413,903.5478238267774
pay_001080,cust_01773,2276.8,upi,HDFC,account_closed,1,11,11,0.666,1.0,0,0,0,0.0031604734857191594,7.195766032285382
pay_009540,cust_00706,1719.5,card,HDFC,account_closed,1,15,15,0.28,1.0,0,0,0,0.00580497282793261,9.981650777630122
pay_004768,cust_02995,3850.63,upi,AXIS,insufficient_funds,2,16,1,0.026,0.0625,0,0,0,0.12770664273086663,491.75102969875695
pay_008616,cust_01998,3328.94,upi,ICICI,insufficient_funds,2,15,6,0.01,0.4,0,1,0,0.18126685521796265,603.4264850092846
pay_008835,cust_00060,1351.33,card,HDFC,bank_timeout,2,12,8,0.252,0.6666666666666666,0,0,0,0.3523690569535467,476.16687773303624
pay_003231,cust_02221,2124.75,card,HDFC,network_error,2,17,9,0.273,0.5294117647058824,0,0,0,0.3396522038103258,721.6760200459897
pay_008075,cust_02698,4131.45,card,AXIS,bank_timeout,2,18,10,0.236,0.5555555555555556,0,1,0,0.31609281972781145,1305.9216800644665
pay_000301,cust_02870,1353.33,netbanking,HDFC,bank_timeout,2,18,4,0.122,0.2222222222222222,0,0,0,0.28547717943887274,386.34483125000963
pay_005956,cust_00656,2453.95,wallet,KOTAK,insufficient_funds,1,1,1,0.262,1.0,0,0,0,0.3319081373159326,814.4859735664328
pay_009076,cust_02514,1025.34,card,KOTAK,account_closed,2,13,10,0.154,0.7692307692307693,0,0,0,0.003245602703956792,3.3278462764750567
pay_006344,cust_00881,783.14,upi,ICICI,bank_timeout,0,3,3,0.147,1.0,0,1,1,0.7048967114466873,552.0328106023587
pay_000807,cust_00435,502.38,netbanking,ICICI,account_closed,1,3,3,0.317,1.0,0,0,0,0.005511490951369928,2.7688628241492244
pay_001925,cust_02962,1928.84,card,HDFC,insufficient_funds,0,13,13,0.106,1.0,0,1,1,0.5394010263225442,1040.418275611976
pay_001356,cust_00442,2574.78,upi,AXIS,card_blocked,2,11,11,0.04,1.0,0,0,0,0.00373677352772649,9.621369743719614
pay_002291,cust_00441,6121.53,card,SBI,bank_timeout,2,8,8,0.424,1.0,0,1,0,0.35715908094859905,2186.3600287992776
pay_009533,cust_02575,453.98,card,SBI,account_closed,1,1,1,0.25,1.0,0,0,0,0.006183781263556704,2.8073130180294728
pay_008607,cust_01449,1145.29,card,KOTAK,gateway_timeout,0,4,3,0.099,0.75,0,1,1,0.7748842607648638,887.4671950113909
pay_001266,cust_01921,3840.5,card,AXIS,insufficient_funds,1,18,18,0.101,1.0,0,1,0,0.3855923153291873,1480.8672870217438
pay_004158,cust_01961,1641.96,netbanking,ICICI,temporary_bank_failure,0,5,5,0.224,1.0,0,1,1,0.7169904108868577,1177.2695750597848
pay_001651,cust_01313,2567.99,card,ICICI,bank_timeout,2,13,13,0.075,1.0,0,0,0,0.47747167837653415,1226.142495354156
pay_001376,cust_00168,2189.19,upi,SBI,card_blocked,2,8,3,0.038,0.375,0,0,0,0.0025892688054823215,5.668401376273843
pay_009645,cust_02987,2507.78,netbanking,HDFC,network_error,0,5,5,0.084,1.0,0,1,1,0.7401647595192162,1856.1703806271003
pay_006819,cust_01392,1888.58,card,HDFC,expired_card,0,8,8,0.154,1.0,0,1,1,0.5565165362735258,1051.0260000754554
pay_005397,cust_01052,1608.77,card,SBI,insufficient_funds,1,11,4,0.131,0.36363636363636365,0,0,0,0.2900927200302909,466.6924652031311
pay_008078,cust_02736,601.19,upi,ICICI,expired_card,1,4,4,0.403,1.0,0,1,0,0.3283232789736111,197.38467208614526
pay_003351,cust_02797,1677.37,card,KOTAK,account_closed,1,13,8,0.422,0.6153846153846154,0,0,0,0.0037590621722335175,6.3053381158393345
pay_000265,cust_02192,1544.41,netbanking,SBI,invalid_card,0,12,0,0.078,0.0,0,0,0,0.35652221080228025,550.6164675851496
pay_009143,cust_00335,338.49,upi,AXIS,bank_timeout,0,1,1,0.23,1.0,0,0,1,0.6648398038474694,225.04162520432993
pay_001613,cust_01219,841.48,upi,AXIS,card_blocked,1,7,7,0.025,1.0,0,0,0,0.006974513921590626,5.86891397474008
pay_009946,cust_01617,494.8,wallet,HDFC,gateway_timeout,1,0,0,0.369,0.0,0,1,0,0.44915229609628027,222.24055610843948
pay_009721,cust_02119,459.81,card,SBI,bank_timeout,1,15,15,0.079,1.0,0,0,1,0.6316838799920889,290.45456485916236
pay_007503,cust_02533,3263.18,upi,AXIS,temporary_bank_failure,0,19,17,0.383,0.8947368421052632,0,0,1,0.6230301986504359,2033.0596836321292
pay_009370,cust_01169,2052.29,netbanking,ICICI,network_error,1,7,7,0.162,1.0,0,1,1,0.6100899728524852,1252.081550385427
pay_005512,cust_00192,667.76,card,ICICI,account_closed,0,3,3,0.267,1.0,0,0,0,0.011050647102415614,7.3791801091090505
pay_007832,cust_00798,1640.81,upi,ICICI,insufficient_funds,2,15,15,0.051,1.0,0,0,0,0.26495330375230325,434.7380303298167
pay_001930,cust_01083,621.42,netbanking,ICICI,invalid_card,1,18,8,0.271,0.4444444444444444,0,0,0,0.25554292388871375,158.7994837629245
pay_001159,cust_00346,761.93,upi,KOTAK,card_blocked,2,14,14,0.081,1.0,0,0,0,0.003980592481984919,3.032932829798769
pay_007993,cust_02025,2405.54,card,SBI,invalid_card,2,17,12,0.185,0.7058823529411765,0,0,0,0.21135173325528228,508.4150484149117
pay_009450,cust_00827,914.23,card,KOTAK,network_error,2,12,12,0.182,1.0,0,1,0,0.47490576929340406,434.1731014611088
pay_006060,cust_00610,665.88,card,HDFC,bank_timeout,0,6,6,0.221,1.0,0,0,1,0.7039872631212057,468.77103876714847
pay_003898,cust_00822,1700.41,card,SBI,bank_timeout,0,1,0,0.19,0.0,0,0,1,0.5821375268507932,989.8724720323573
pay_007779,cust_02007,1255.46,card,HDFC,temporary_bank_failure,1,17,5,0.162,0.29411764705882354,0,0,0,0.4572243599499458,574.026894942759
pay_003013,cust_01902,1332.06,upi,HDFC,expired_card,2,14,14,0.2,1.0,0,1,0,0.24668201932705416,328.59525066479574
pay_001515,cust_00251,687.66,card,KOTAK,gateway_timeout,0,2,2,0.179,1.0,0,0,1,0.7867076491443504,540.9873820106039
pay_003038,cust_02727,686.73,upi,ICICI,temporary_bank_failure,2,12,8,0.376,0.6666666666666666,0,0,0,0.3239388678751758,222.45853873591946
pay_001495,cust_00131,1556.61,card,SBI,network_error,2,16,4,0.142,0.25,0,0,0,0.3372670876040812,524.9933212353887
pay_000856,cust_00667,1736.97,card,AXIS,network_error,1,11,7,0.331,0.6363636363636364,0,0,0,0.48907838183099195,849.5144768889782
pay_008481,cust_00515,978.55,upi,AXIS,bank_timeout,1,3,1,0.126,0.3333333333333333,0,1,0,0.4473290897168888,437.7338807424615
pay_007535,cust_02758,1289.76,upi,AXIS,temporary_bank_failure,2,8,3,0.101,0.375,0,1,0,0.32759244955611944,422.5156377395006
pay_004924,cust_01615,5731.28,card,HDFC,insufficient_funds,2,14,3,0.329,0.21428571428571427,0,0,0,0.1190742198907946,682.4476949757133
pay_006563,cust_02581,1518.62,upi,AXIS,bank_timeout,1,11,6,0.247,0.5454545454545454,0,1,0,0.4353768777029878,661.1720340173113
pay_004866,cust_02315,4555.46,netbanking,SBI,account_closed,2,0,0,0.551,0.0,0,0,0,0.0011920878552494534,5.4305085410746745
pay_009651,cust_00448,2270.05,wallet,ICICI,bank_timeout,0,0,0,0.086,0.0,0,1,1,0.5970387426684082,1355.3077977944201
pay_007092,cust_02631,2395.85,upi,AXIS,expired_card,0,13,13,0.441,1.0,0,1,0,0.43737446940009017,1047.883622512206
pay_001862,cust_02849,2760.72,card,ICICI,temporary_bank_failure,2,3,3,0.253,1.0,0,1,0,0.43313877289748226,1195.774873113537
pay_007405,cust_02314,1150.88,card,HDFC,expired_card,2,13,10,0.194,0.7692307692307693,0,0,0,0.2387431469321398,274.76471294126105
pay_007811,cust_01105,5402.99,card,KOTAK,insufficient_funds,0,17,17,0.255,1.0,0,1,0,0.49556389275934215,2677.526756939798
pay_001989,cust_02341,567.22,netbanking,SBI,card_blocked,0,18,3,0.144,0.16666666666666666,0,0,0,0.006498222631686008,3.6859218411449377
pay_008153,cust_02825,4835.72,upi,KOTAK,card_blocked,1,7,7,0.069,1.0,0,0,0,0.006576699787427047,31.803078696056723
pay_000603,cust_02446,1340.48,card,KOTAK,insufficient_funds,1,2,2,0.063,1.0,0,1,0,0.4073088470178479,545.9893632504848
pay_001638,cust_01138,1583.54,upi,SBI,temporary_bank_failure,2,1,1,0.273,1.0,0,0,0,0.39608889439154277,627.2226078247836
pay_005941,cust_02759,1781.47,card,AXIS,insufficient_funds,0,7,6,0.063,0.8571428571428571,0,0,1,0.5164574979499771,920.0535388729456
pay_007912,cust_02666,884.89,card,KOTAK,gateway_timeout,0,13,3,0.088,0.23076923076923078,0,1,1,0.6969402513513137,616.7154590182639
pay_004150,cust_01065,1624.0,card,ICICI,invalid_card,2,2,2,0.318,1.0,0,0,0,0.22212299169120914,360.7277385065236
pay_001629,cust_01200,2003.36,netbanking,SBI,card_blocked,2,4,4,0.193,1.0,0,0,0,0.0036321006381601845,7.276405134464587
